2026-03-18 23:21:27,607 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:40,353 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1763f86ba51a6512a406 | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODY4ODk5LCJleHAiOjE4MDU0MjY0OTl9.pgZ7ux1JTG2Wws1N7VnQ7HFScSKgkLaiMqfODi4jQcE
2026-03-18 23:21:40,353 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1763f86ba51a6512a406 | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODY4ODk5LCJleHAiOjE4MDU0MjY0OTl9.pgZ7ux1JTG2Wws1N7VnQ7HFScSKgkLaiMqfODi4jQcE
2026-03-18 23:21:40,353 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1763f86ba51a6512a406 | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODY4ODk5LCJleHAiOjE4MDU0MjY0OTl9.pgZ7ux1JTG2Wws1N7VnQ7HFScSKgkLaiMqfODi4jQcE
2026-03-18 23:21:40,353 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1763f86ba51a6512a406 | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODY4ODk5LCJleHAiOjE4MDU0MjY0OTl9.pgZ7ux1JTG2Wws1N7VnQ7HFScSKgkLaiMqfODi4jQcE
2026-03-18 23:21:40,353 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1763f86ba51a6512a406 | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODY4ODk5LCJleHAiOjE4MDU0MjY0OTl9.pgZ7ux1JTG2Wws1N7VnQ7HFScSKgkLaiMqfODi4jQcE
2026-03-18 23:21:40,353 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1763f86ba51a6512a406 | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODY4ODk5LCJleHAiOjE4MDU0MjY0OTl9.pgZ7ux1JTG2Wws1N7VnQ7HFScSKgkLaiMqfODi4jQcE
2026-03-18 23:21:40,353 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1763f86ba51a6512a406 | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODY4ODk5LCJleHAiOjE4MDU0MjY0OTl9.pgZ7ux1JTG2Wws1N7VnQ7HFScSKgkLaiMqfODi4jQcE
2026-03-18 23:21:40,353 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1763f86ba51a6512a406 | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODY4ODk5LCJleHAiOjE4MDU0MjY0OTl9.pgZ7ux1JTG2Wws1N7VnQ7HFScSKgkLaiMqfODi4jQcE
2026-03-18 23:21:40,554 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-18 23:21:40,554 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-18 23:21:40,554 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-18 23:21:40,554 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-18 23:21:40,554 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-18 23:21:40,554 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-18 23:21:40,554 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-18 23:21:40,554 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-18 23:21:40,554 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-18 23:21:40,554 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-18 23:21:40,554 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-18 23:21:40,554 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-18 23:21:40,554 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-18 23:21:40,554 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-18 23:21:41,555 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-18 23:21:41,555 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-18 23:21:41,555 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-18 23:21:41,555 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-18 23:21:41,555 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-18 23:21:41,555 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-18 23:21:41,555 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-18 23:21:41,555 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-18 23:21:41,555 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-18 23:21:41,555 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-18 23:21:41,555 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-18 23:21:41,555 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-18 23:21:41,555 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-18 23:21:41,555 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-18 23:21:42,540 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:21:42,540 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:21:42,540 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:21:42,540 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:21:42,540 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:21:42,540 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:21:42,540 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:21:42,540 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:21:42,540 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:21:42,540 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:21:42,540 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:21:42,540 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:21:42,540 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:21:42,540 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-18 23:21:43,478 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:21:43,478 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:21:43,478 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:21:43,478 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:21:43,478 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:21:43,478 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:21:43,478 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:21:43,478 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:21:43,478 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:21:43,478 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:21:43,478 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:21:43,478 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:21:43,478 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:21:43,478 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-18 23:21:44,416 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:21:44,416 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:21:44,416 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:21:44,416 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:21:44,416 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:21:44,416 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:21:44,416 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:21:44,416 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:21:44,416 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:21:44,416 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:21:44,416 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:21:44,416 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:21:44,416 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:21:44,416 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-18 23:21:45,354 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:21:45,354 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:21:45,354 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:21:45,354 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:21:45,354 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:21:45,354 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:21:45,354 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:21:45,354 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:21:45,354 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:21:45,354 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:21:45,354 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:21:45,354 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:21:45,354 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:21:45,354 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-18 23:21:46,298 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:21:46,298 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:21:46,298 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:21:46,298 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:21:46,298 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:21:46,298 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:21:46,298 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:21:46,298 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:21:46,298 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:21:46,298 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:21:46,298 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:21:46,298 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:21:46,298 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:21:46,298 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-18 23:21:47,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:21:47,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:21:47,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:21:47,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:21:47,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:21:47,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:21:47,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:21:47,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:21:47,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:21:47,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:21:47,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:21:47,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:21:47,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:21:47,237 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-18 23:21:48,190 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:21:48,190 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:21:48,190 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:21:48,190 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:21:48,190 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:21:48,190 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:21:48,190 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:21:48,190 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:21:48,190 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-18 23:21:48,190 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
